# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 16665.3 25.5404 25.546 25.544
20000 16665.7 25.5417 25.5443 25.5446
30000 16671 25.5478 25.5443 25.5467
40000 16666.5 25.5473 25.5394 25.5457
50000 16672.1 25.549 25.5399 25.5516
60000 16665.6 25.548 25.5379 25.5446
70000 16671 25.5478 25.5427 25.5479
80000 16661.8 25.5413 25.5391 25.5445
90000 16669.9 25.5482 25.5435 25.5456
100000 16671.1 25.5485 25.5452 25.5455
110000 16666.2 25.5454 25.5383 25.5478
120000 16660.6 25.5433 25.5356 25.5445
130000 16664.1 25.5446 25.5388 25.5454
140000 16669.1 25.5458 25.5432 25.5477
150000 16660.7 25.541 25.5368 25.5457
160000 16672.2 25.5491 25.5443 25.5472
170000 16661.5 25.5442 25.5359 25.5445
180000 16672.4 25.5496 25.5438 25.5485
190000 16649.6 25.5391 25.5319 25.5358
200000 16660.9 25.5408 25.5398 25.5427
210000 16646.3 25.535 25.5327 25.5334
220000 16648.3 25.5302 25.5372 25.5367
230000 16655 25.5376 25.5413 25.5357
240000 16655.4 25.5381 25.5376 25.5403
250000 16653.1 25.541 25.5336 25.5374
260000 16638.5 25.5313 25.534 25.5233
270000 16640.6 25.534 25.5317 25.5265
280000 16648.5 25.5356 25.5364 25.5321
290000 16647.2 25.536 25.5372 25.5296
300000 16648.6 25.5369 25.5375 25.5306
310000 16655.3 25.5403 25.5424 25.5323
320000 16642.4 25.5322 25.5363 25.527
330000 16654 25.5397 25.5383 25.535
340000 16657.6 25.5398 25.5432 25.5354
350000 16663.4 25.5418 25.5475 25.5376
360000 16660 25.5399 25.5427 25.539
370000 16661.8 25.5381 25.5418 25.5451
380000 16674.9 25.5469 25.5485 25.5497
390000 16665.8 25.5431 25.5415 25.5467
400000 16666.8 25.5401 25.5427 25.55
410000 16659.1 25.5411 25.539 25.541
420000 16653.7 25.5382 25.5389 25.5353
430000 16644.9 25.5349 25.5387 25.526
440000 16645.2 25.5346 25.5356 25.5294
450000 16657.1 25.5393 25.5419 25.5368
460000 16657 25.5391 25.5391 25.5392
470000 16663 25.543 25.542 25.5423
480000 16659.5 25.5408 25.5412 25.54
490000 16659.6 25.541 25.5401 25.5403
500000 16658.9 25.5402 25.5382 25.542
510000 16663.4 25.5408 25.5415 25.5452
520000 16664.8 25.5425 25.5425 25.5454
530000 16660.2 25.537 25.5427 25.5431
540000 16651 25.5355 25.5324 25.5406
550000 16668 25.5438 25.5434 25.5473
560000 16676 25.5491 25.5502 25.547
570000 16675.9 25.5517 25.5464 25.548
580000 16680.7 25.5525 25.5509 25.5501
590000 16678.5 25.5499 25.5516 25.5492
600000 16669.1 25.5451 25.5476 25.5442
