# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 16585.5 25.5055 25.5004 25.5026
20000 16587 25.5032 25.5039 25.505
30000 16582.2 25.5004 25.5023 25.5014
40000 16599.4 25.5141 25.5122 25.5043
50000 16602.5 25.5136 25.5144 25.506
60000 16600.3 25.5107 25.5117 25.5099
70000 16594 25.5088 25.5093 25.5049
80000 16583.2 25.5009 25.5078 25.4991
90000 16589.8 25.5074 25.5055 25.5037
100000 16586.5 25.5013 25.5081 25.5013
110000 16581.8 25.4997 25.5046 25.5005
120000 16590.4 25.5002 25.5082 25.5091
130000 16588.8 25.5004 25.5074 25.5056
140000 16587.8 25.5005 25.5052 25.5064
150000 16585.7 25.4967 25.5051 25.5069
160000 16613.3 25.5172 25.5146 25.5194
170000 16604 25.513 25.5119 25.513
180000 16590.5 25.5077 25.5071 25.5022
190000 16577.7 25.4974 25.5023 25.4979
200000 16598.5 25.5014 25.5147 25.5142
210000 16584.3 25.498 25.5018 25.507
220000 16601.3 25.5136 25.502 25.5174
230000 16584.9 25.5069 25.4969 25.5048
240000 16597.4 25.5092 25.5113 25.5077
250000 16606 25.5113 25.5166 25.5132
260000 16597.6 25.5051 25.5136 25.5103
270000 16589.4 25.5 25.5076 25.5091
280000 16568.6 25.4795 25.4974 25.5084
290000 16563.2 25.4849 25.4935 25.4963
300000 16581 25.4934 25.5082 25.5007
310000 16577.9 25.491 25.507 25.4998
320000 16588.2 25.4965 25.5115 25.5058
330000 16572.5 25.4939 25.4986 25.4977
340000 16543 25.4874 25.4837 25.4723
350000 16563 25.4935 25.4948 25.4882
360000 16578.8 25.4888 25.5086 25.5024
370000 16571.3 25.4839 25.5031 25.5018
380000 16563.5 25.487 25.4939 25.4953
390000 16580.8 25.4959 25.5049 25.5022
400000 16569 25.4909 25.4931 25.5002
410000 16559 25.4853 25.4961 25.4873
420000 16560.4 25.4857 25.4956 25.4904
430000 16580 25.4988 25.5001 25.503
440000 16571.1 25.4985 25.4971 25.4918
450000 16573.2 25.4943 25.5007 25.4955
460000 16566.5 25.4991 25.4895 25.4914
470000 16548.8 25.4894 25.4858 25.4789
480000 16565 25.4934 25.4979 25.4877
490000 16594.5 25.5086 25.5113 25.5043
500000 16599.4 25.5096 25.5064 25.515
510000 16590.2 25.5045 25.5063 25.5052
520000 16579.2 25.4911 25.5025 25.5062
530000 16587.2 25.5043 25.5031 25.5044
540000 16590.1 25.5068 25.5047 25.5052
550000 16586 25.5062 25.5044 25.5012
560000 16590.4 25.5088 25.5049 25.5041
570000 16599.6 25.5087 25.5121 25.511
580000 16602.2 25.5074 25.5126 25.5142
590000 16595.8 25.507 25.507 25.5111
600000 16586.8 25.51 25.4967 25.5058
