# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 16404.2 25.4101 25.4152 25.4109
20000 16401.7 25.4116 25.4031 25.4185
30000 16426.1 25.4157 25.4316 25.4213
40000 16404.7 25.4072 25.4115 25.4162
50000 16422.9 25.4232 25.4115 25.4283
60000 16427.4 25.4288 25.416 25.4246
70000 16438.1 25.4301 25.4253 25.4305
80000 16415.7 25.4099 25.4153 25.4294
90000 16320.6 25.3675 25.3607 25.3767
100000 16290.8 25.3563 25.3423 25.3621
110000 16309.2 25.3524 25.3672 25.3695
120000 16365.9 25.3987 25.3992 25.3803
130000 16332.7 25.3824 25.3826 25.3622
140000 16341.6 25.379 25.3656 25.3922
150000 16373.7 25.3947 25.394 25.3999
160000 16368.2 25.3865 25.3924 25.4005
170000 16352.7 25.3817 25.3749 25.3994
180000 16387.5 25.4008 25.3904 25.4172
190000 16403.2 25.4074 25.4078 25.4168
200000 16426.5 25.4186 25.4252 25.4238
210000 16383.6 25.3805 25.4074 25.4162
220000 16357.3 25.3969 25.3681 25.3986
230000 16379.5 25.4052 25.3805 25.4129
240000 16355.5 25.3965 25.3741 25.3908
250000 16339.4 25.3674 25.3733 25.3933
260000 16347.8 25.3662 25.3837 25.3996
270000 16381.2 25.398 25.3999 25.3994
280000 16364.4 25.3899 25.3789 25.4033
290000 16406.6 25.4183 25.4072 25.4153
300000 16406.8 25.4174 25.4035 25.4202
310000 16393.9 25.4142 25.4067 25.3948
320000 16439.2 25.4362 25.4283 25.4249
330000 16392.8 25.4202 25.4013 25.3972
340000 16425.6 25.4264 25.425 25.4161
350000 16340.7 25.37 25.401 25.3669
360000 16330 25.3796 25.3812 25.3595
370000 16343.9 25.3945 25.3732 25.3736
380000 16411.7 25.4169 25.4109 25.421
390000 16392.5 25.4108 25.3904 25.4151
400000 16414.2 25.4201 25.4182 25.4146
410000 16338.5 25.3875 25.3716 25.3769
420000 16364.2 25.3944 25.3887 25.3918
430000 16410 25.4195 25.4131 25.4144
440000 16421.6 25.4194 25.4124 25.4269
450000 16358.9 25.3925 25.3885 25.3831
460000 16358.5 25.3928 25.3893 25.3833
470000 16380.1 25.3901 25.4076 25.4014
480000 16423.3 25.4244 25.4193 25.4219
490000 16404.3 25.4199 25.3952 25.4207
500000 16413 25.4208 25.405 25.4248
510000 16428.3 25.4233 25.4166 25.4321
520000 16402.2 25.4145 25.4009 25.4171
530000 16435.8 25.428 25.4179 25.4369
540000 16445.1 25.4299 25.4317 25.4349
550000 16421.4 25.4165 25.4137 25.4322
560000 16360.9 25.4005 25.3821 25.3878
570000 16405 25.4205 25.4101 25.4052
580000 16402.9 25.4218 25.4134 25.3966
590000 16366.8 25.4009 25.3881 25.3889
600000 16390.1 25.3981 25.4021 25.4144
