# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 16503 25.4661 25.4508 25.4694
20000 16496.2 25.4521 25.4516 25.4676
30000 16491.6 25.4543 25.4575 25.4557
40000 16519.2 25.4716 25.4682 25.4701
50000 16516.1 25.4691 25.465 25.4708
60000 16531.7 25.4866 25.4693 25.4703
70000 16517.6 25.4654 25.4668 25.4716
80000 16545 25.4801 25.4871 25.4823
90000 16546.1 25.483 25.4769 25.4908
100000 16552.1 25.484 25.4845 25.491
110000 16541.4 25.4858 25.4837 25.4744
120000 16549.2 25.4873 25.4837 25.4835
130000 16506 25.4593 25.469 25.4597
140000 16504.4 25.4626 25.4668 25.457
150000 16521.5 25.4653 25.4761 25.4701
160000 16533 25.4762 25.4756 25.48
170000 16546.2 25.4859 25.4829 25.4838
180000 16551 25.4863 25.4852 25.4869
190000 16542.9 25.4821 25.4789 25.4842
200000 16519 25.4717 25.4621 25.4724
210000 16519.3 25.4692 25.4646 25.4756
220000 16503.6 25.4646 25.4671 25.4569
230000 16522.1 25.4769 25.4732 25.465
240000 16513.5 25.4653 25.4703 25.466
250000 16517.6 25.4726 25.4715 25.463
260000 16508.9 25.4674 25.459 25.4675
270000 16527.5 25.4722 25.4704 25.481
280000 16514.1 25.4699 25.4649 25.4672
290000 16520.9 25.4775 25.4669 25.4674
300000 16500.8 25.4677 25.4554 25.4589
310000 16513.9 25.4668 25.4621 25.4727
320000 16525.7 25.4702 25.4698 25.4802
330000 16567.6 25.4962 25.4926 25.4944
340000 16526.5 25.4703 25.4715 25.4772
350000 16509.8 25.4607 25.466 25.469
360000 16537.9 25.4725 25.4856 25.4803
370000 16492.5 25.4392 25.4606 25.4689
380000 16464.1 25.4328 25.4406 25.4515
390000 16490.3 25.4526 25.4507 25.4616
400000 16493.5 25.4482 25.4595 25.4619
410000 16492.9 25.4495 25.4586 25.461
420000 16490.3 25.4384 25.4602 25.4674
430000 16497.2 25.4485 25.4589 25.4654
440000 16507 25.4551 25.4635 25.4694
450000 16510.6 25.4564 25.463 25.4754
460000 16514.7 25.4649 25.4663 25.471
470000 16482.9 25.4523 25.4459 25.4559
480000 16455.7 25.4434 25.4275 25.4421
490000 16519.6 25.4767 25.4662 25.4656
500000 16521.9 25.4822 25.4625 25.4678
510000 16532.3 25.4741 25.4801 25.4745
520000 16514.2 25.4688 25.4636 25.4713
530000 16521.8 25.4715 25.4669 25.477
540000 16502.8 25.4653 25.4567 25.4651
550000 16544.4 25.4832 25.4758 25.4904
560000 16548.4 25.488 25.4786 25.4873
570000 16536.4 25.4833 25.4717 25.48
580000 16496.5 25.4585 25.4463 25.4694
590000 16517.1 25.4664 25.4612 25.4767
600000 16520.1 25.4759 25.4561 25.4776
