# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 16474.6 25.4416 25.4511 25.4514
20000 16470.8 25.441 25.4492 25.4479
30000 16463.1 25.4428 25.4477 25.4324
40000 16423.2 25.4379 25.4221 25.4007
50000 16394.8 25.4296 25.4131 25.3768
60000 16423.3 25.4291 25.4225 25.4103
70000 16396.3 25.4143 25.4137 25.3942
80000 16418.9 25.4174 25.4091 25.4281
90000 16448.1 25.4387 25.4297 25.4357
100000 16448.7 25.4421 25.4219 25.4372
110000 16469.5 25.4514 25.4453 25.4358
120000 16442.4 25.4354 25.44 25.4179
130000 16500.9 25.451 25.4677 25.4641
140000 16489.2 25.4539 25.4515 25.4577
150000 16499.3 25.4582 25.4578 25.4666
160000 16441.9 25.4387 25.4318 25.4198
170000 16442 25.4268 25.4314 25.4319
180000 16474.2 25.4446 25.4441 25.4519
190000 16432.6 25.4286 25.4303 25.4201
200000 16426.1 25.4166 25.4226 25.4297
210000 16473.8 25.4427 25.4521 25.4441
220000 16452 25.428 25.4463 25.432
230000 16429.4 25.4062 25.4386 25.4279
240000 16435.5 25.4141 25.4337 25.4345
250000 16427.9 25.4081 25.4335 25.4278
260000 16444.8 25.4185 25.4348 25.4427
270000 16437.5 25.422 25.439 25.4252
280000 16435 25.4216 25.4399 25.4189
290000 16422.7 25.4289 25.4287 25.4033
300000 16461.2 25.4386 25.4486 25.437
310000 16444.1 25.4159 25.4417 25.4355
320000 16423.5 25.4101 25.4237 25.4286
330000 16440.2 25.4197 25.434 25.4338
340000 16439.6 25.4256 25.4316 25.4305
350000 16429.3 25.4261 25.4349 25.4138
360000 16428.5 25.4146 25.4304 25.4252
370000 16476.9 25.4436 25.4503 25.4484
380000 16455.7 25.4344 25.4469 25.4313
390000 16456.2 25.4303 25.4476 25.4354
400000 16461.9 25.438 25.4398 25.4441
410000 16480.7 25.4464 25.448 25.4561
420000 16440.4 25.426 25.4274 25.4379
430000 16459 25.4397 25.4344 25.4479
440000 16451.3 25.43 25.4348 25.4413
450000 16454.2 25.4296 25.4381 25.4378
460000 16462.3 25.4304 25.4415 25.4511
470000 16422.5 25.4204 25.4142 25.4285
480000 16440.8 25.4373 25.4186 25.4352
490000 16451.4 25.4276 25.4353 25.4423
500000 16436.3 25.4095 25.4437 25.4317
510000 16427.5 25.4084 25.4303 25.4323
520000 16458.3 25.442 25.4353 25.4411
530000 16471.1 25.4404 25.4476 25.4492
540000 16448.8 25.4269 25.4311 25.4444
550000 16419 25.4216 25.4181 25.4178
560000 16422.6 25.4292 25.411 25.4229
570000 16433.1 25.4326 25.4198 25.4275
580000 16439.7 25.4292 25.435 25.4233
590000 16458.7 25.4359 25.4383 25.4408
600000 16405 25.4129 25.4134 25.4088
