# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 58719.4 43.6287 43.6269 43.6281
20000 58724 43.6293 43.6315 43.6298
30000 58720.3 43.6275 43.6295 43.6274
40000 58721.5 43.6271 43.631 43.6276
50000 58720.2 43.6263 43.628 43.6306
60000 58719.6 43.628 43.6291 43.6275
70000 58726.3 43.6296 43.6294 43.6302
80000 58725.6 43.6293 43.6308 43.6302
90000 58723.1 43.6268 43.6304 43.6293
100000 58724.7 43.6297 43.6289 43.6294
110000 58727.1 43.6301 43.6307 43.6288
120000 58724.7 43.6285 43.6296 43.6292
130000 58721.1 43.6301 43.6282 43.6267
140000 58716.5 43.6263 43.6279 43.6279
150000 58715.1 43.6268 43.6269 43.627
160000 58719.8 43.6269 43.6281 43.6264
170000 58721.3 43.6297 43.6292 43.6295
180000 58719 43.6283 43.6288 43.6269
190000 58720.5 43.6266 43.628 43.6282
200000 58721.3 43.6268 43.6289 43.6278
210000 58719.2 43.6275 43.6282 43.627
220000 58716.2 43.627 43.6288 43.6268
230000 58714.7 43.626 43.6263 43.6277
240000 58717.2 43.6298 43.6281 43.6265
250000 58718 43.6261 43.6283 43.6286
260000 58718.1 43.6277 43.6283 43.6279
270000 58715.4 43.6271 43.6277 43.6258
280000 58719.4 43.6303 43.6282 43.6295
290000 58715.7 43.6294 43.628 43.6269
300000 58715 43.6262 43.6266 43.6287
310000 58714.5 43.6277 43.6258 43.6276
320000 58717.9 43.6271 43.6275 43.625
330000 58719.4 43.6284 43.6283 43.628
340000 58719.2 43.6286 43.6301 43.6263
350000 58724.4 43.63 43.6287 43.6286
360000 58721.1 43.6279 43.6303 43.6273
370000 58720.3 43.6283 43.6279 43.6289
380000 58724.2 43.6291 43.6294 43.629
390000 58725.6 43.6309 43.6291 43.6283
400000 58727 43.6284 43.6305 43.6292
410000 58722.2 43.6289 43.6281 43.6281
420000 58722.6 43.6261 43.626 43.632
430000 58721.6 43.6286 43.6272 43.6296
440000 58720.9 43.6294 43.6283 43.6278
450000 58720.3 43.6277 43.6294 43.6291
460000 58717.7 43.6262 43.6291 43.6273
470000 58718.8 43.6277 43.6282 43.6289
480000 58719.2 43.6285 43.629 43.6273
490000 58723.8 43.63 43.6281 43.6305
500000 58722.1 43.6295 43.6295 43.6304
510000 58720.9 43.6271 43.6283 43.6287
520000 58718.5 43.6279 43.6279 43.6269
530000 58721.7 43.6275 43.631 43.6274
540000 58724.6 43.6284 43.6291 43.6297
550000 58722.4 43.6305 43.6269 43.6285
560000 58722.4 43.6274 43.629 43.6288
570000 58721.3 43.6293 43.6286 43.6277
580000 58720 43.6254 43.6289 43.629
590000 58719.1 43.6274 43.6279 43.6294
600000 58718.1 43.6283 43.6273 43.6285
