# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 58651.1 43.6138 43.6128 43.6114
20000 58655.7 43.6129 43.6114 43.6132
30000 58651.9 43.6105 43.6119 43.6105
40000 58650 43.6088 43.6094 43.6127
50000 58649.2 43.6101 43.6105 43.6089
60000 58651.3 43.6106 43.6129 43.6088
70000 58651.8 43.6122 43.61 43.612
80000 58657.5 43.6128 43.6128 43.6138
90000 58655.3 43.6121 43.6115 43.6107
100000 58652.1 43.6109 43.6123 43.6106
110000 58656.3 43.6083 43.6156 43.611
120000 58653 43.6107 43.6131 43.6129
130000 58650.3 43.6108 43.6081 43.6123
140000 58650.7 43.6121 43.6107 43.6114
150000 58649.7 43.6118 43.6114 43.6088
160000 58644.7 43.6114 43.6076 43.6118
170000 58645.7 43.6125 43.6073 43.6116
180000 58647.8 43.6107 43.6073 43.6122
190000 58649.8 43.6105 43.6108 43.6113
200000 58649.6 43.6131 43.6129 43.6095
210000 58648.9 43.6137 43.6107 43.6115
220000 58648.5 43.6127 43.6084 43.611
230000 58647.7 43.6097 43.6112 43.6075
240000 58649.3 43.6092 43.6094 43.6113
250000 58650.4 43.6109 43.6102 43.6095
260000 58647.7 43.6084 43.6122 43.6112
270000 58653.2 43.6137 43.6099 43.6097
280000 58656.2 43.6137 43.6125 43.6136
290000 58655.4 43.6143 43.6113 43.6131
300000 58652.1 43.6123 43.6092 43.6121
310000 58647.2 43.6111 43.6095 43.6093
320000 58640.8 43.609 43.6058 43.6115
330000 58644.1 43.6102 43.6105 43.6091
340000 58641.7 43.6082 43.6072 43.6082
350000 58647 43.6114 43.6089 43.608
360000 58649.7 43.6103 43.6098 43.6127
370000 58644 43.6089 43.6092 43.6114
380000 58638.7 43.6081 43.6082 43.6078
390000 58645.8 43.6109 43.61 43.6107
400000 58646.3 43.6106 43.6127 43.6098
410000 58650.4 43.6102 43.6096 43.6132
420000 58653.5 43.6109 43.6089 43.6134
430000 58647.4 43.6115 43.611 43.6097
440000 58647.1 43.6082 43.6074 43.6089
450000 58647 43.61 43.6093 43.6108
460000 58651.2 43.6113 43.6109 43.6113
470000 58653.1 43.6119 43.6122 43.6122
480000 58653.8 43.6121 43.6114 43.6128
490000 58654.4 43.6134 43.6089 43.6124
500000 58653.2 43.6119 43.6157 43.6118
510000 58653.7 43.6112 43.6131 43.6132
520000 58649 43.6126 43.6081 43.6096
530000 58649.9 43.6124 43.6099 43.6097
540000 58646.9 43.6102 43.6094 43.6099
550000 58642.1 43.608 43.6095 43.6086
560000 58649.3 43.6115 43.6127 43.6084
570000 58650.2 43.6124 43.6107 43.6093
580000 58656.2 43.6128 43.6146 43.6123
590000 58649.4 43.6112 43.612 43.6086
600000 58657.9 43.6129 43.6139 43.6151
