# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 58579.5 43.5938 43.5944 43.5933
20000 58570.9 43.5892 43.5894 43.5898
30000 58579.9 43.5918 43.5934 43.5946
40000 58579.3 43.5928 43.5972 43.594
50000 58577.3 43.5907 43.5922 43.5953
60000 58578.9 43.5934 43.5901 43.595
70000 58573 43.5917 43.5928 43.5929
80000 58575.2 43.5948 43.5957 43.5915
90000 58576.4 43.5928 43.596 43.593
100000 58577.4 43.5917 43.5942 43.5926
110000 58572.1 43.5895 43.5944 43.5902
120000 58584.3 43.5945 43.5935 43.5936
130000 58580 43.596 43.5919 43.5911
140000 58577.5 43.5943 43.5906 43.5984
150000 58586.5 43.5958 43.5943 43.5955
160000 58590.5 43.5969 43.5951 43.5957
170000 58584.3 43.5968 43.5953 43.5946
180000 58584.4 43.5945 43.597 43.5974
190000 58590 43.5967 43.5931 43.5986
200000 58590.7 43.5967 43.5959 43.5964
210000 58587.7 43.5946 43.5944 43.597
220000 58584.8 43.599 43.5928 43.5939
230000 58580.5 43.5919 43.5946 43.5935
240000 58582.2 43.5928 43.5921 43.5938
250000 58576.9 43.5909 43.5934 43.5918
260000 58573.4 43.5906 43.5935 43.5923
270000 58574.7 43.5933 43.5947 43.5925
280000 58587.8 43.5983 43.5915 43.595
290000 58588.3 43.5966 43.5969 43.597
300000 58595.3 43.597 43.5974 43.5959
310000 58586.1 43.5972 43.5956 43.5929
320000 58595.3 43.5969 43.598 43.5966
330000 58584.3 43.5931 43.5951 43.5934
340000 58580.8 43.5905 43.5982 43.5935
350000 58594 43.5967 43.596 43.5992
360000 58594.1 43.5959 43.5993 43.5974
370000 58592.2 43.5952 43.5986 43.5979
380000 58588.5 43.5955 43.5925 43.5939
390000 58582.5 43.5948 43.5949 43.5942
400000 58578.9 43.5975 43.5903 43.5922
410000 58584.8 43.5982 43.5925 43.5954
420000 58584.3 43.5951 43.597 43.5937
430000 58578.1 43.5937 43.5914 43.5939
440000 58582.7 43.5958 43.5938 43.5944
450000 58583.4 43.5932 43.5947 43.5943
460000 58594.6 43.5979 43.5931 43.5988
470000 58585.1 43.5943 43.5914 43.5972
480000 58579.2 43.5924 43.5922 43.5929
490000 58582.3 43.5935 43.5938 43.5942
500000 58579.2 43.5942 43.5904 43.5931
510000 58571.4 43.5918 43.5871 43.5911
520000 58564.3 43.5929 43.5893 43.587
530000 58568.9 43.5881 43.5914 43.5903
540000 58574.2 43.5873 43.5935 43.5924
550000 58572.6 43.594 43.5941 43.5919
560000 58571.1 43.5911 43.5909 43.5923
570000 58571.2 43.592 43.5867 43.5924
580000 58571 43.5938 43.5904 43.5927
590000 58578.8 43.5931 43.5945 43.5947
600000 58591.3 43.5981 43.5972 43.5947
