# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 58519.7 43.5788 43.5799 43.5826
20000 58521 43.5781 43.5792 43.5781
30000 58513.9 43.577 43.5759 43.5785
40000 58519.6 43.5779 43.576 43.581
50000 58521.1 43.5777 43.5792 43.5777
60000 58519.7 43.5802 43.5796 43.579
70000 58525.8 43.5803 43.5817 43.5821
80000 58523.1 43.5795 43.5791 43.5816
90000 58514 43.5748 43.5787 43.5749
100000 58513.8 43.5716 43.5775 43.5775
110000 58521.2 43.5822 43.5794 43.579
120000 58519.8 43.5798 43.5794 43.5758
130000 58514.8 43.5778 43.5759 43.577
140000 58514.5 43.5751 43.5772 43.5754
150000 58507.2 43.5697 43.5762 43.5752
160000 58519.3 43.5819 43.5748 43.5742
170000 58524.9 43.5799 43.5795 43.58
180000 58523.6 43.5782 43.5756 43.5815
190000 58514.9 43.5751 43.5777 43.5771
200000 58509.3 43.5761 43.5758 43.5758
210000 58515.9 43.5759 43.5749 43.5808
220000 58518.6 43.5765 43.5792 43.5764
230000 58524.4 43.5801 43.5835 43.5745
240000 58516.7 43.5786 43.58 43.5763
250000 58526.2 43.5822 43.5808 43.5816
260000 58526.4 43.5798 43.5794 43.5813
270000 58521.5 43.5792 43.5817 43.579
280000 58520.2 43.5773 43.5802 43.5769
290000 58511.4 43.5749 43.5751 43.5763
300000 58516.1 43.5757 43.5796 43.5763
310000 58523.7 43.5771 43.5814 43.5784
320000 58522.6 43.5785 43.5778 43.5799
330000 58519.2 43.5746 43.5794 43.5774
340000 58517.8 43.5787 43.5806 43.5776
350000 58511.1 43.5794 43.5739 43.5741
360000 58510.9 43.5755 43.576 43.5761
370000 58508.4 43.575 43.5772 43.5755
380000 58515.6 43.5762 43.5766 43.5798
390000 58508.8 43.5795 43.5778 43.5745
400000 58525.1 43.5808 43.5819 43.5802
410000 58521.2 43.5762 43.5771 43.5762
420000 58516.8 43.5744 43.5772 43.5782
430000 58508.9 43.5732 43.5796 43.5785
440000 58514.1 43.5736 43.5809 43.5767
450000 58526.5 43.5788 43.5834 43.5792
460000 58529.7 43.5838 43.5839 43.58
470000 58529.5 43.5826 43.5824 43.576
480000 58530.2 43.5834 43.5798 43.5812
490000 58523 43.5778 43.5769 43.5805
500000 58523.3 43.5784 43.5757 43.5802
510000 58527.6 43.5829 43.5802 43.5788
520000 58515.8 43.5776 43.5776 43.5822
530000 58513.6 43.5757 43.5783 43.5761
540000 58514.2 43.5776 43.5756 43.578
550000 58517.9 43.5808 43.5803 43.5756
560000 58524.8 43.5805 43.5783 43.5825
570000 58530.8 43.5822 43.5814 43.5805
580000 58519.3 43.5809 43.5769 43.5776
590000 58521.5 43.5765 43.5817 43.5801
600000 58522.3 43.5828 43.5814 43.58
