# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 78422.9 48.0531 48.0652 48.043
20000 78417.4 48.0423 48.0441 48.0373
30000 78420 48.0348 48.073 48.0424
40000 78409.9 48.0409 48.0566 48.0478
50000 78404.2 48.0254 48.0558 48.0432
60000 78408 48.0458 48.0576 48.0438
70000 78446.8 48.0459 48.061 48.0452
80000 78471.1 48.0412 48.0721 48.0643
90000 78409 48.0373 48.0487 48.0451
100000 78449.3 48.0405 48.0587 48.048
110000 78452.1 48.0384 48.0345 48.0739
120000 78395.6 48.0392 48.0417 48.0429
130000 78410.1 48.031 48.0487 48.0534
140000 78460.5 48.056 48.0535 48.0649
150000 78390.2 48.0305 48.0473 48.0391
160000 78426.2 48.0355 48.0563 48.0622
170000 78419.5 48.0469 48.0355 48.0316
180000 78408.1 48.0585 48.0421 48.0357
190000 78441.8 48.0447 48.0394 48.0564
200000 78476.7 48.0494 48.0589 48.059
210000 78500.9 48.0609 48.0739 48.068
220000 78467.9 48.05 48.07 48.0552
230000 78456.9 48.0454 48.0612 48.0455
240000 78422.8 48.0414 48.0466 48.0482
250000 78416.2 48.0501 48.0274 48.0707
260000 78410.6 48.0317 48.0531 48.0403
270000 78406.3 48.0522 48.0306 48.0363
280000 78377.7 48.0342 48.0143 48.037
290000 78436.8 48.0518 48.0411 48.0512
300000 78422.8 48.0482 48.0383 48.0337
310000 78377.5 48.0423 48.0406 48.03
320000 78338.6 48.0305 48.0524 48.0262
330000 78332.6 48.0287 48.0173 48.0047
340000 78360.1 48.0422 48.0455 48.0477
350000 78422.7 48.0419 48.042 48.0403
360000 78408.1 48.0504 48.0439 48.0678
370000 78358.8 48.0327 48.0352 48.0244
380000 78376.7 48.0331 48.0365 48.0246
390000 78369.3 48.0474 48.023 48.0419
400000 78391.9 48.0106 48.0244 48.0364
410000 78408.5 48.0247 48.0588 48.0402
420000 78505.5 48.0531 48.0539 48.0499
430000 78514.6 48.0764 48.0714 48.0577
440000 78484.3 48.0614 48.0552 48.0544
450000 78394.7 48.0459 48.034 48.0481
460000 78380.4 48.0465 48.0545 48.0347
470000 78384.2 48.0402 48.0395 48.0473
480000 78412.5 48.0514 48.0426 48.0357
490000 78451.4 48.0738 48.0413 48.0519
500000 78455.8 48.058 48.0508 48.0597
510000 78490.1 48.0627 48.025 48.0455
520000 78471.3 48.0698 48.0476 48.0606
530000 78415.2 48.0632 48.0201 48.0241
540000 78383.3 48.0375 48.019 48.0435
550000 78412.6 48.0415 48.0309 48.0466
560000 78386 48.0318 48.0361 48.0411
570000 78404.3 48.042 48.0368 48.0417
580000 78328.9 48.0362 48.0353 48.0277
590000 78281.5 48.0133 48.0295 48.0265
600000 78279.8 48.0045 48.0301 48.0255
