# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 77118.5 47.7742 47.7712 47.8317
20000 77155.7 47.7315 47.8265 47.7712
30000 77057.2 47.8183 47.7987 47.7135
40000 77211 47.8528 47.8372 47.7026
50000 77259.1 47.8119 47.8165 47.7952
60000 77213.6 47.7787 47.7964 47.8753
70000 77194.4 47.8352 47.8185 47.8046
80000 77255.6 47.6977 47.8374 47.7078
90000 77311.4 47.8146 47.8457 47.7952
100000 77258.4 47.7001 47.887 47.8478
110000 77311.9 47.8662 47.7868 47.7395
120000 77252.6 47.9415 47.709 47.8132
130000 77137.5 47.7747 47.7835 47.74
140000 77265.3 47.8788 47.7189 47.8802
150000 77214.7 47.8262 47.8269 47.9252
160000 77111.1 47.7388 47.6912 47.7596
170000 77145.9 47.7393 47.8239 47.7374
180000 77059 47.7557 47.8352 47.7504
190000 77117.2 47.7443 47.8987 47.8719
200000 77046.5 47.7554 47.8147 47.7931
210000 77076.1 47.8089 47.7597 47.689
220000 77153.2 47.8375 47.8488 47.7849
230000 77248.3 47.8757 47.8051 47.7304
240000 77125.9 47.8089 47.7128 47.791
250000 77202.3 47.7341 47.658 47.6858
260000 77238.1 47.8179 47.732 47.7858
270000 77093.4 47.8376 47.736 47.7806
280000 77167.4 47.8063 47.718 47.7712
290000 77211.7 47.8496 47.7389 47.8274
300000 77199.8 47.7207 47.8878 47.7246
310000 77166 47.7991 47.8074 47.8671
320000 77307.4 47.8299 47.8587 47.828
330000 77241.4 47.7688 47.9027 47.8718
340000 77327.3 47.7503 47.7743 47.8753
350000 77185.2 47.7812 47.7444 47.7376
360000 77231 47.7798 47.7838 47.7912
370000 77194.8 47.6954 47.7619 47.7706
380000 77117 47.6675 47.8277 47.8103
390000 77192.9 47.7307 47.8151 47.7536
400000 77102.9 47.8331 47.7026 47.7845
410000 77141.9 47.79 47.8311 47.7875
420000 77194.1 47.7752 47.8604 47.7946
430000 77377.8 47.7719 47.9377 47.8425
440000 77334.2 47.851 47.8125 47.7898
450000 77297.5 47.7183 47.9426 47.8383
460000 77073.3 47.7771 47.8678 47.8247
470000 77334.6 47.7102 47.8811 47.8523
480000 77185.4 47.7566 47.8098 47.8488
490000 77156.6 47.6757 47.8203 47.7917
500000 77215.4 47.7941 47.8199 47.8426
510000 77258.2 47.8599 47.8244 47.7926
520000 77151.9 47.786 47.8588 47.7534
530000 77229.5 47.666 47.7855 47.6591
540000 77205.9 47.8902 47.7384 47.8241
550000 77206.6 47.7117 47.8455 47.8161
560000 77289.9 47.9132 47.8154 47.8512
570000 77218.4 47.7998 47.8709 47.9453
580000 77306.6 47.8098 47.7821 47.7762
590000 77195 47.7743 47.6747 47.7463
600000 77201.2 47.7377 47.816 47.8353
