# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 77845.1 47.9269 47.9582 47.9349
20000 77822.3 47.8876 47.8895 47.9047
30000 77697 47.8823 47.9498 47.8989
40000 77647.8 47.9206 47.8975 47.9177
50000 77709.6 47.922 47.9117 47.9364
60000 77612.2 47.8503 47.8658 47.7846
70000 77705.2 47.9524 47.8583 47.8795
80000 77721.6 47.9046 47.9339 47.8908
90000 77760.2 47.8969 47.8773 47.8863
100000 77778.2 47.8762 47.8857 47.9369
110000 77740.7 47.8821 47.9401 47.9644
120000 77600.5 47.8723 47.819 47.8322
130000 77780.1 47.8545 47.9004 47.8606
140000 77769 47.9373 47.8074 47.8439
150000 77743.8 47.8958 47.9484 47.9333
160000 77774.1 47.9335 47.8316 47.8359
170000 77721 47.9075 47.9045 47.871
180000 77604.4 47.8657 47.8627 47.8687
190000 77540.6 47.8869 47.8633 47.9286
200000 77592.5 47.9078 47.8427 47.8298
210000 77685.2 47.9079 47.8979 47.9186
220000 77753 47.876 47.9304 47.9103
230000 77674.8 47.8892 47.8632 47.8735
240000 77720.7 47.8729 47.8963 47.913
250000 77794.3 47.9402 47.9484 47.9507
260000 77830.6 47.921 47.9251 47.9004
270000 77783.4 47.9514 47.8073 47.849
280000 77804.3 47.8888 47.8903 47.9379
290000 77841.4 47.9357 47.9302 47.9075
300000 77807.4 47.9452 47.942 47.9023
310000 77745.3 47.8972 47.8837 47.8553
320000 77797.7 47.9675 47.9163 47.9644
330000 77751.6 47.9055 47.8794 47.881
340000 77787.3 47.9135 47.9315 47.9052
350000 77801.9 47.912 47.8893 47.9158
360000 77756.5 47.9288 47.9332 47.967
370000 77789.1 47.9067 47.9066 47.871
380000 77888.8 47.9434 47.9269 47.9332
390000 77895.6 47.9437 47.9146 47.9489
400000 77881.5 47.9791 47.9375 47.965
410000 77760.7 47.938 47.9144 47.9382
420000 77903.9 47.9508 47.9714 47.9246
430000 77898 47.9618 47.9302 47.9573
440000 77903.1 47.9404 47.9922 47.9855
450000 77914.4 47.9284 47.9252 47.9407
460000 77888.1 47.8982 47.917 47.9656
470000 77848 47.8988 47.9306 47.9349
480000 77800.8 47.8944 47.9213 47.9529
490000 77770.4 47.8912 47.8278 47.8156
500000 77810.3 47.9053 47.8955 47.8942
510000 77798.8 47.9509 47.9202 47.9428
520000 77713.5 47.9165 47.8594 47.8949
530000 77834.2 47.9424 47.8997 47.8882
540000 77806.2 47.9347 47.9944 47.936
550000 77716.3 47.8342 47.8934 47.8687
560000 77628.4 47.8784 47.8882 47.8664
570000 77649.2 47.8085 47.8921 47.9014
580000 77677.2 47.8726 47.8669 47.844
590000 77735.2 47.8688 47.9088 47.8741
600000 77780.3 47.8771 47.9043 47.9209
