# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 78022.5 47.9379 47.9531 47.9637
20000 78069.8 47.9843 47.9689 47.9734
30000 78023.5 47.9867 47.9461 47.9669
40000 78059.3 47.9855 47.9539 47.9819
50000 78044.4 47.955 47.9464 47.9614
60000 78010.2 47.9794 47.9395 47.9312
70000 77959.7 47.9879 47.9538 47.9504
80000 78048.7 47.9458 47.9797 47.9728
90000 78081.9 48.0193 47.943 47.9863
100000 78053.9 47.9574 47.9928 47.9961
110000 78044.4 47.9965 47.9521 47.9863
120000 78070.6 47.9739 47.9852 47.9855
130000 78128.8 47.9949 47.9571 48.0081
140000 78081.3 47.9866 47.9825 47.9482
150000 78066 47.9703 48.0008 48.0159
160000 78089.9 47.9649 47.9524 47.9619
170000 78023 47.9222 47.9705 47.9876
180000 78020.8 47.9812 47.9439 47.9705
190000 78054.3 47.9696 47.9715 47.9634
200000 78037.3 48.0038 47.9688 47.9629
210000 78015.6 47.9807 47.9571 47.9532
220000 78054.2 47.9773 47.9707 47.9923
230000 78108.6 47.9997 47.9981 47.9917
240000 78131.7 48.0043 47.9786 47.9933
250000 78105.2 47.9649 47.9809 48.0019
260000 78053 47.9494 47.9519 47.9661
270000 78000.1 47.9496 47.972 47.9926
280000 78038.8 47.9797 47.9099 47.9729
290000 77978 47.9441 47.9834 47.9984
300000 77997 47.9447 47.9455 47.979
310000 78032.4 47.9678 47.939 47.9438
320000 78077 48.0034 47.9885 47.9842
330000 78053.2 48.0026 47.9413 47.9593
340000 78037.2 47.9705 47.9343 47.9611
350000 78030.3 47.9616 47.9553 47.9774
360000 78092.2 47.975 47.959 47.9771
370000 78108.8 47.9888 47.9686 47.9804
380000 78051.3 47.9968 47.9625 48.0043
390000 77992.4 47.9903 47.9312 47.9642
400000 78028 47.9381 47.9457 47.9524
410000 78108.2 47.9565 47.9901 47.9878
420000 78112.6 48.003 47.984 47.9979
430000 78127.8 47.9729 47.96 47.9827
440000 78104.9 47.9977 47.9527 47.9572
450000 78150.7 47.9862 47.9931 47.9719
460000 78135.9 47.9846 47.9776 47.9605
470000 78155.6 48.0004 47.9919 47.9923
480000 78117 47.9618 48.0291 47.9825
490000 78001.3 47.965 47.9415 47.9433
500000 78070.7 47.9404 47.9753 47.9848
510000 78145.5 47.9887 47.9831 47.9865
520000 78159.3 47.9758 47.9709 47.9749
530000 78103.8 47.9594 47.97 47.9701
540000 78097.8 47.9878 47.9856 47.9687
550000 78080.6 47.9899 47.9865 47.9735
560000 78118.8 47.9936 47.9799 47.9663
570000 78029 48.0011 47.9736 47.971
580000 78090.6 47.9747 47.9689 47.9522
590000 78174.4 48.0161 47.9635 48.0155
600000 78119 47.995 47.9973 48.0347
