# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 34632.2 37.011 37.0114 35.8261
20000 34633 37.0136 37.0108 35.8258
30000 34634.6 37.0115 37.0134 35.8266
40000 34633.7 37.0123 37.0109 35.8261
50000 34634.7 37.0119 37.0122 35.8267
60000 34631.5 37.0105 37.0107 35.8245
70000 34633.9 37.012 37.0102 35.8284
80000 34633.9 37.0104 37.0135 35.8257
90000 34634.5 37.0124 37.0098 35.8281
100000 34632.5 37.0126 37.0124 35.8252
110000 34634.6 37.0109 37.0132 35.8272
120000 34636.7 37.0131 37.0133 35.8271
130000 34636 37.012 37.013 35.8272
140000 34632.9 37.0109 37.0119 35.8251
150000 34632.7 37.0127 37.0113 35.8265
160000 34634.6 37.0115 37.0099 35.8273
170000 34632.6 37.0118 37.012 35.8255
180000 34632.4 37.0098 37.0121 35.8272
190000 34629.1 37.0103 37.0112 35.8235
200000 34629.2 37.0098 37.0096 35.8253
210000 34629.4 37.0108 37.0105 35.8244
220000 34627.1 37.0113 37.0075 35.8267
230000 34629.9 37.0113 37.009 35.8268
240000 34630.3 37.0109 37.0077 35.8268
250000 34628.7 37.0103 37.0114 35.8253
260000 34629.7 37.0096 37.0105 35.825
270000 34630 37.0095 37.0113 35.8247
280000 34630.3 37.0098 37.0117 35.8252
290000 34627.3 37.0067 37.0123 35.8239
300000 34627.6 37.0086 37.0118 35.8243
310000 34630.1 37.0088 37.0104 35.8265
320000 34629.5 37.0101 37.0113 35.8244
330000 34630.1 37.0108 37.0096 35.8253
340000 34629.3 37.0087 37.0123 35.8248
350000 34630.4 37.0102 37.0112 35.8259
360000 34631.9 37.0095 37.0129 35.8265
370000 34632.7 37.011 37.0106 35.8275
380000 34634.7 37.0108 37.0127 35.8273
390000 34632.9 37.0114 37.012 35.8269
400000 34631.2 37.0112 37.0105 35.8254
410000 34630.4 37.0117 37.0087 35.8259
420000 34630.4 37.0102 37.0124 35.8253
430000 34634.1 37.0121 37.0095 35.8269
440000 34633 37.0104 37.0135 35.8258
450000 34633.8 37.012 37.011 35.8269
460000 34632.1 37.0112 37.0112 35.8255
470000 34631.8 37.0106 37.012 35.8256
480000 34633.9 37.012 37.0107 35.8277
490000 34629 37.0117 37.0105 35.8236
500000 34630.6 37.0107 37.0096 35.8273
510000 34630.4 37.0108 37.0107 35.8244
520000 34634 37.0131 37.0101 35.8285
530000 34631.7 37.0111 37.0115 35.825
540000 34631.8 37.0093 37.0122 35.8258
550000 34632.4 37.0103 37.0119 35.8257
560000 34632.5 37.0111 37.0115 35.8243
570000 34635.5 37.0115 37.0117 35.8279
580000 34633 37.0114 37.0109 35.8255
590000 34633.5 37.0103 37.0118 35.8262
600000 34634.9 37.0112 37.0127 35.8269
