# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 34523.4 36.9692 36.9667 35.7987
20000 34526.7 36.9683 36.9701 35.8027
30000 34519.1 36.9684 36.9585 35.7966
40000 34508.4 36.9649 36.9645 35.7917
50000 34529.1 36.9648 36.9696 35.7967
60000 34522.9 36.9657 36.9684 35.7955
70000 34533.7 36.9746 36.9706 35.8006
80000 34530.8 36.9695 36.971 35.7948
90000 34520.1 36.9653 36.9667 35.7981
100000 34531.6 36.9743 36.9686 35.7998
110000 34523.3 36.967 36.9704 35.7971
120000 34525.7 36.9712 36.9632 35.8023
130000 34519.9 36.9654 36.9625 35.7945
140000 34534.8 36.9746 36.974 35.7995
150000 34537.7 36.9761 36.9706 35.7988
160000 34542.9 36.9758 36.9718 35.8061
170000 34534.7 36.9716 36.973 35.8024
180000 34533.2 36.9714 36.9725 35.8024
190000 34529.8 36.9732 36.9685 35.7959
200000 34526.6 36.9631 36.9694 35.8028
210000 34533.8 36.9717 36.9709 35.7998
220000 34532.9 36.9682 36.9759 35.8038
230000 34539.6 36.97 36.9812 35.8043
240000 34524.4 36.9702 36.9695 35.7948
250000 34533.1 36.9664 36.9711 35.7983
260000 34532.1 36.968 36.9759 35.8013
270000 34535.9 36.969 36.9776 35.8031
280000 34527.6 36.9706 36.9694 35.804
290000 34525.7 36.9695 36.9756 35.7957
300000 34534.1 36.971 36.9741 35.8003
310000 34535 36.9684 36.9756 35.7973
320000 34532.5 36.9648 36.9704 35.803
330000 34535.7 36.9694 36.9762 35.8016
340000 34529.9 36.973 36.9655 35.7993
350000 34516.4 36.9693 36.967 35.7913
360000 34515.3 36.9688 36.9657 35.7881
370000 34531.4 36.9735 36.9707 35.799
380000 34531.9 36.9698 36.9777 35.7954
390000 34527.1 36.9691 36.9625 35.8027
400000 34533.3 36.9683 36.974 35.8028
410000 34528.5 36.9769 36.9715 35.7936
420000 34533.9 36.9653 36.9753 35.8
430000 34530.8 36.9685 36.9718 35.7997
440000 34528.3 36.9658 36.9711 35.7972
450000 34525.6 36.9669 36.9712 35.7993
460000 34528.1 36.9725 36.9633 35.8003
470000 34532.1 36.9708 36.9702 35.8018
480000 34528.9 36.9729 36.9671 35.7984
490000 34527.4 36.9711 36.9666 35.7935
500000 34517.8 36.9651 36.9704 35.7943
510000 34519.3 36.9594 36.9732 35.7894
520000 34528.3 36.9725 36.9689 35.7943
530000 34539 36.9727 36.9787 35.8038
540000 34540.3 36.9766 36.9739 35.8012
550000 34531.4 36.9742 36.9738 35.7971
560000 34529.1 36.9629 36.9792 35.7917
570000 34526 36.9692 36.966 35.8016
580000 34533.2 36.9669 36.9765 35.8039
590000 34526.5 36.9603 36.9785 35.7982
600000 34527.2 36.9707 36.9662 35.7943
