# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 34597.3 37.0004 36.9982 35.8171
20000 34592.7 36.9935 37 35.8146
30000 34599 36.9998 36.9936 35.8178
40000 34593.5 36.9905 37.0027 35.816
50000 34592.5 36.9942 36.9926 35.8178
60000 34593.4 36.9934 36.9994 35.8149
70000 34595.1 36.9956 36.9943 35.8182
80000 34595.8 36.9946 36.997 35.8164
90000 34595 36.9971 36.9953 35.8161
100000 34596.2 36.9969 36.9957 35.8187
110000 34593.3 36.9945 36.9963 35.8169
120000 34601 36.9993 36.9994 35.8193
130000 34596.5 36.9935 36.9982 35.8161
140000 34596.1 36.9978 37.0002 35.8132
150000 34598.5 36.9976 36.9978 35.8188
160000 34597.2 36.9971 37.0026 35.8141
170000 34597.8 37.0004 36.9961 35.8149
180000 34598.7 36.9941 37.0026 35.818
190000 34599.6 37.0013 36.9972 35.8163
200000 34599.7 36.9956 36.9985 35.8185
210000 34596.8 36.9954 36.9984 35.8202
220000 34596.9 36.9964 36.9961 35.8171
230000 34600.8 36.9965 37.0007 35.8187
240000 34594.7 36.9953 36.9968 35.8156
250000 34591.2 36.9917 36.999 35.814
260000 34593 36.9944 36.9961 35.8147
270000 34594.4 36.9946 36.9976 35.815
280000 34597 36.997 36.9957 35.8166
290000 34595.1 36.9975 36.9988 35.8152
300000 34596.2 36.9972 36.9948 35.8161
310000 34589.2 36.9933 36.9968 35.8126
320000 34593.7 36.9963 36.9997 35.8157
330000 34602.1 36.9981 36.9938 35.82
340000 34598.2 36.9956 37.0012 35.8194
350000 34597.7 36.9976 36.9964 35.8134
360000 34598.5 36.9945 37.0011 35.819
370000 34598.3 36.9984 36.9952 35.8172
380000 34593.8 36.9934 36.9991 35.8155
390000 34587 36.9959 36.9936 35.8134
400000 34593.1 36.991 37.0004 35.8154
410000 34595.2 36.9979 36.9908 35.8197
420000 34594.4 36.9931 36.9994 35.8166
430000 34591.1 36.9977 36.9906 35.8154
440000 34592.8 36.9924 36.9945 35.8205
450000 34594.5 36.9936 36.9981 35.8172
460000 34595.4 36.9977 36.996 35.8185
470000 34594.9 36.9967 36.9948 35.8159
480000 34602.5 36.9966 36.9989 35.8196
490000 34598.9 36.9948 36.9977 35.8194
500000 34594.4 36.9936 36.9971 35.8134
510000 34597 36.9969 36.9972 35.8201
520000 34596.9 36.9926 36.9985 35.8159
530000 34601.6 37.0017 36.995 35.8195
540000 34598.7 36.9952 36.9984 35.8201
550000 34601.8 37.0006 36.9949 35.8195
560000 34601.9 36.998 37.0011 35.8183
570000 34601.3 36.9985 36.9978 35.8188
580000 34599.6 36.9945 36.9986 35.8215
590000 34596.7 36.9952 36.9984 35.8151
600000 34593.9 36.9969 36.9975 35.8146
