# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 34489.4 36.9568 36.9531 35.7904
20000 34495.7 36.9631 36.9514 35.7918
30000 34488.5 36.9651 36.9456 35.7892
40000 34493.7 36.9536 36.9561 35.7876
50000 34499.4 36.9541 36.9566 35.798
60000 34497.6 36.9577 36.9609 35.7955
70000 34498.5 36.9483 36.9607 35.7975
80000 34485.6 36.9561 36.9482 35.7801
90000 34488.1 36.9552 36.9506 35.7873
100000 34497.6 36.9468 36.9703 35.7882
110000 34487.9 36.9484 36.9569 35.788
120000 34482.6 36.9394 36.9611 35.7928
130000 34477.8 36.9542 36.9491 35.7823
140000 34481 36.9467 36.9536 35.7816
150000 34484.5 36.9462 36.9585 35.7941
160000 34499.2 36.9499 36.9563 35.7965
170000 34504.3 36.9521 36.9623 35.796
180000 34484.9 36.9525 36.9509 35.7789
190000 34485.6 36.9478 36.9558 35.793
200000 34495.2 36.9592 36.9504 35.7936
210000 34500 36.9505 36.9491 35.804
220000 34504.2 36.9459 36.966 35.8013
230000 34494.2 36.9521 36.9503 35.793
240000 34484.6 36.9599 36.9506 35.777
250000 34497.8 36.9555 36.9607 35.799
260000 34504.7 36.9557 36.9606 35.8024
270000 34497.6 36.9608 36.9506 35.7868
280000 34487.9 36.9509 36.9609 35.7914
290000 34489.6 36.9543 36.9555 35.7902
300000 34497.9 36.9563 36.9543 35.7891
310000 34485.5 36.9528 36.9576 35.7916
320000 34489.6 36.9622 36.952 35.7877
330000 34494 36.9575 36.9484 35.7873
340000 34495.8 36.9533 36.9588 35.787
350000 34485.1 36.9566 36.9441 35.7849
360000 34478.1 36.957 36.946 35.7808
370000 34484.7 36.9536 36.9529 35.7862
380000 34485.9 36.9474 36.9612 35.7877
390000 34481.2 36.9505 36.9558 35.785
400000 34501.3 36.9662 36.9512 35.7973
410000 34497.2 36.9575 36.9601 35.792
420000 34487.6 36.9603 36.9488 35.7858
430000 34492.8 36.9667 36.9381 35.7876
440000 34504.3 36.9533 36.9716 35.7953
450000 34505.8 36.9586 36.9611 35.7934
460000 34490.4 36.9408 36.9695 35.7886
470000 34479 36.9531 36.9519 35.7821
480000 34468.8 36.9593 36.9393 35.7794
490000 34487.1 36.9441 36.9605 35.7839
500000 34493.8 36.9495 36.9574 35.7932
510000 34474.7 36.9559 36.9511 35.78
520000 34475.9 36.9506 36.9459 35.7871
530000 34491.9 36.9446 36.9674 35.7885
540000 34492 36.9574 36.9571 35.7884
550000 34494.4 36.962 36.9579 35.7861
560000 34492 36.9514 36.9561 35.7868
570000 34496 36.9595 36.9542 35.793
580000 34495.8 36.9575 36.9598 35.7914
590000 34492.7 36.9522 36.9703 35.7848
600000 34494.3 36.9538 36.9599 35.7875
